key,p1,p2,output
"10100000110000100",0.741353257476734,0.258646742523266,"Absence of DTE"
"10001000110000100",0.774668553235765,0.225331446764235,"Absence of DTE"
"00000000000100000",0.631464855378241,0.368535144621759,"Absence of DTE"
"10001000110000100",0.774668553235765,0.225331446764235,"Absence of DTE"
"10001000100000100",0.215122280603704,0.784877719396296,"Presence of DTE"
"00000000000010100",0.279479293036184,0.720520706963816,"Presence of DTE"
"11000000110000100",0.720063878402868,0.279936121597132,"Absence of DTE"
"10000000110000100",0.643526963774553,0.356473036225447,"Absence of DTE"
"10000000110000100",0.643526963774553,0.356473036225447,"Absence of DTE"
"10000100101000001",0.826325769729287,0.173674230270713,"Absence of DTE"
"10001000110000100",0.774668553235765,0.225331446764235,"Absence of DTE"
"00001000100001100",0.162223943687068,0.837776056312932,"Presence of DTE"
"00100000100000000",0.858691093432661,0.141308906567339,"Absence of DTE"
"00000001000010010",0.791626784284047,0.208373215715953,"Absence of DTE"
"00001000100000100",0.351100722509555,0.648899277490445,"Presence of DTE"
"10001000110000100",0.774668553235765,0.225331446764235,"Absence of DTE"
"10000100100010001",0.982656508268804,0.0173434917311962,"Absence of DTE"
"00000001100000010",0.735642775523303,0.264357224476697,"Absence of DTE"
"10001000110000100",0.774668553235765,0.225331446764235,"Absence of DTE"
"10001000110000100",0.774668553235765,0.225331446764235,"Absence of DTE"
"00000000100001000",0.578003644807296,0.421996355192704,"Absence of DTE"
"10001000110000100",0.774668553235765,0.225331446764235,"Absence of DTE"
"10000000100010001",0.559901222879623,0.440098777120377,"Absence of DTE"
"00000001100000010",0.735642775523303,0.264357224476697,"Absence of DTE"
"10000100100010001",0.982656508268804,0.0173434917311962,"Absence of DTE"
"00000100100000100",0.926757713792044,0.0732422862079558,"Absence of DTE"
"10000000100010001",0.559901222879623,0.440098777120377,"Absence of DTE"
"00001000100001000",0.722869665869772,0.277130334130228,"Absence of DTE"
"10000100100010001",0.982656508268804,0.0173434917311962,"Absence of DTE"
"10001000110000100",0.774668553235765,0.225331446764235,"Absence of DTE"
"10000100100010001",0.982656508268804,0.0173434917311962,"Absence of DTE"
"10100000101000100",0.0262004168951648,0.973799583104835,"Presence of DTE"
"10000000101000100",0.0166633652227565,0.983336634777243,"Presence of DTE"
"10001000110000100",0.774668553235765,0.225331446764235,"Absence of DTE"
"00001000100001000",0.722869665869772,0.277130334130228,"Absence of DTE"
"10000000100000100",0.125815066535384,0.874184933464616,"Presence of DTE"
"10000010110000100",0.0816924539170985,0.918307546082901,"Presence of DTE"
"10000000100000100",0.125815066535384,0.874184933464616,"Presence of DTE"
"10010000110000100",0.112061613177732,0.887938386822268,"Presence of DTE"
"10000001100010010",0.664028968533673,0.335971031466327,"Absence of DTE"
"00000000100000000",0.79284364881639,0.20715635118361,"Absence of DTE"
"00010000100000100",0.019475683930061,0.980524316069939,"Presence of DTE"
"10001000100000100",0.215122280603704,0.784877719396296,"Presence of DTE"
"10001000100100100",0.111916888476941,0.888083111523059,"Presence of DTE"
"00010000000000100",0.0189730709590583,0.981026929040942,"Presence of DTE"
"11000000110000100",0.720063878402868,0.279936121597132,"Absence of DTE"
"00001000000000100",0.345051508981668,0.654948491018332,"Presence of DTE"
"10000000110000100",0.643526963774553,0.356473036225447,"Absence of DTE"
"10001000110000100",0.774668553235765,0.225331446764235,"Absence of DTE"
"10000000100000001",0.475715803220023,0.524284196779977,"Presence of DTE"
"00000000100000100",0.221256012417007,0.778743987582993,"Presence of DTE"
"00000000100010100",0.284878958893976,0.715121041106024,"Presence of DTE"
"10000000010000100",0.6373883753392,0.3626116246608,"Absence of DTE"
"10000000110000100",0.643526963774553,0.356473036225447,"Absence of DTE"
"10001000100000100",0.215122280603704,0.784877719396296,"Presence of DTE"
"10001000110000100",0.774668553235765,0.225331446764235,"Absence of DTE"
"10010000000010001",0.0796980886187886,0.920301911381211,"Presence of DTE"
"00000000010000100",0.776287945424347,0.223712054575654,"Absence of DTE"
"00001000010000010",0.999176399568798,0.000823600431201958,"Absence of DTE"
"10000000010000100",0.6373883753392,0.3626116246608,"Absence of DTE"
"10001000110000100",0.774668553235765,0.225331446764235,"Absence of DTE"
"10100000110000100",0.741353257476734,0.258646742523266,"Absence of DTE"
"10001000000010010",0.985651740674311,0.0143482593256888,"Absence of DTE"
"00001000000010100",0.424851535580231,0.575148464419769,"Presence of DTE"
"10000000110000100",0.643526963774553,0.356473036225447,"Absence of DTE"
"00000000100000000",0.79284364881639,0.20715635118361,"Absence of DTE"
"10100000110000100",0.741353257476734,0.258646742523266,"Absence of DTE"
"10000010110000100",0.0816924539170985,0.918307546082901,"Presence of DTE"
"01000000010000100",0.831771826573909,0.168228173426091,"Absence of DTE"
"10000000100010001",0.559901222879623,0.440098777120377,"Absence of DTE"
"10000100100010001",0.982656508268804,0.0173434917311962,"Absence of DTE"
