"key","p1","p2","output"
"100010000000100",0.218257585778721,0.781742414221279,"Presence of DTE"
"100000101000100",0.0715591150423825,0.928440884957618,"Presence of DTE"
"000000000000000",0.794201577013101,0.205798422986899,"Absence of DTE"
"101000001000100",0.737814319358591,0.262185680641409,"Absence of DTE"
"100100001000100",0.119701044772092,0.880298955227908,"Presence of DTE"
"100000001000100",0.64728803545285,0.35271196454715,"Absence of DTE"
"000000000000100",0.235473972944917,0.764526027055083,"Presence of DTE"
"010000000001100",0.121305127285258,0.878694872714742,"Presence of DTE"
"100000001000100",0.64728803545285,0.35271196454715,"Absence of DTE"
"000010000000100",0.369761929570148,0.630238070429852,"Presence of DTE"
"000010000001100",0.167945876353323,0.832054123646677,"Presence of DTE"
"000010000001100",0.167945876353323,0.832054123646677,"Presence of DTE"
"100000101000100",0.0715591150423825,0.928440884957618,"Presence of DTE"
"100000101000100",0.0715591150423825,0.928440884957618,"Presence of DTE"
"100000010000010",0.525507274619866,0.474492725380134,"Absence of DTE"
"100000101000100",0.0715591150423825,0.928440884957618,"Presence of DTE"
"000000100100000",0.0354407218279798,0.96455927817202,"Presence of DTE"
"000000100000000",0.139471999050952,0.860528000949048,"Presence of DTE"
"000000100100000",0.0354407218279798,0.96455927817202,"Presence of DTE"
"100000000100100",0.0321584154815163,0.967841584518484,"Presence of DTE"
"000010000100100",0.117391650518847,0.882608349481154,"Presence of DTE"
"100000010000100",0.00801906468475228,0.991980935315248,"Presence of DTE"
"100100001000100",0.119701044772092,0.880298955227908,"Presence of DTE"
"000010000000100",0.369761929570148,0.630238070429852,"Presence of DTE"
"100000100100010",0.160499418860523,0.839500581139477,"Presence of DTE"
"100000010010001",0.0645872558115097,0.93541274418849,"Presence of DTE"
"100010001000100",0.777569274118469,0.222430725881531,"Absence of DTE"
"010000000010100",0.387179121665572,0.612820878334428,"Presence of DTE"
"000000100000000",0.139471999050952,0.860528000949048,"Presence of DTE"
"001000000000100",0.320787295600397,0.679212704399603,"Presence of DTE"
"000000010000001",0.0843788739491642,0.915621126050836,"Presence of DTE"
"100000000001100",0.0480036475557995,0.9519963524442,"Presence of DTE"
"100000011000100",0.0919148350977361,0.908085164902264,"Presence of DTE"
"100001000010001",0.980635303032122,0.0193646969678781,"Absence of DTE"
"000000000000000",0.794201577013101,0.205798422986899,"Absence of DTE"
"000010000000100",0.369761929570148,0.630238070429852,"Presence of DTE"
"000000000000000",0.794201577013101,0.205798422986899,"Absence of DTE"
"100000001000100",0.64728803545285,0.35271196454715,"Absence of DTE"
"101000001000100",0.737814319358591,0.262185680641409,"Absence of DTE"
"000000000000100",0.235473972944917,0.764526027055083,"Presence of DTE"
"010000000000100",0.286363618313862,0.713636381686138,"Presence of DTE"
"101000001000100",0.737814319358591,0.262185680641409,"Absence of DTE"
"100010001000100",0.777569274118469,0.222430725881531,"Absence of DTE"
"000000000100000",0.466627849438953,0.533372150561047,"Presence of DTE"
"100010001000100",0.777569274118469,0.222430725881531,"Absence of DTE"
"100010000000100",0.218257585778721,0.781742414221279,"Presence of DTE"
"000000000010100",0.326572191824051,0.673427808175948,"Presence of DTE"
"110000001000100",0.705096010623395,0.294903989376605,"Absence of DTE"
"100000001000100",0.64728803545285,0.35271196454715,"Absence of DTE"
"100000001000100",0.64728803545285,0.35271196454715,"Absence of DTE"
"100001000100001",0.87939310432114,0.12060689567886,"Absence of DTE"
"100010001000100",0.777569274118469,0.222430725881531,"Absence of DTE"
"000010000001100",0.167945876353323,0.832054123646677,"Presence of DTE"
"001000000000000",0.855442281201401,0.144557718798599,"Absence of DTE"
"000000010010010",0.785608488741054,0.214391511258945,"Absence of DTE"
"000010000000100",0.369761929570148,0.630238070429852,"Presence of DTE"
"100010001000100",0.777569274118469,0.222430725881531,"Absence of DTE"
"100001000010001",0.980635303032122,0.0193646969678781,"Absence of DTE"
"000000010000010",0.69946022349198,0.30053977650802,"Absence of DTE"
"100010001000100",0.777569274118469,0.222430725881531,"Absence of DTE"
"100010001000100",0.777569274118469,0.222430725881531,"Absence of DTE"
"000000000001000",0.570385141045517,0.429614858954482,"Absence of DTE"
"100010001000100",0.777569274118469,0.222430725881531,"Absence of DTE"
"100000000010001",0.555926151626381,0.444073848373619,"Absence of DTE"
"000000010000010",0.69946022349198,0.30053977650802,"Absence of DTE"
"100001000010001",0.980635303032122,0.0193646969678781,"Absence of DTE"
"000001000000100",0.92570064914992,0.0742993508500795,"Absence of DTE"
"100000000010001",0.555926151626381,0.444073848373619,"Absence of DTE"
"000010000001000",0.716636882389784,0.283363117610216,"Absence of DTE"
"100001000010001",0.980635303032122,0.0193646969678781,"Absence of DTE"
"100010001000100",0.777569274118469,0.222430725881531,"Absence of DTE"
"100001000010001",0.980635303032122,0.0193646969678781,"Absence of DTE"
"101000000100100",0.0484806794661088,0.951519320533891,"Presence of DTE"
"100000000100100",0.0321584154815163,0.967841584518484,"Presence of DTE"
"100010001000100",0.777569274118469,0.222430725881531,"Absence of DTE"
"000010000001000",0.716636882389784,0.283363117610216,"Absence of DTE"
"100000000000100",0.127831823300675,0.872168176699325,"Presence of DTE"
"100000101000100",0.0715591150423825,0.928440884957618,"Presence of DTE"
"100000000000100",0.127831823300675,0.872168176699325,"Presence of DTE"
"100100001000100",0.119701044772092,0.880298955227908,"Presence of DTE"
"100000010010010",0.635536625894568,0.364463374105431,"Absence of DTE"
"000000000000000",0.794201577013101,0.205798422986899,"Absence of DTE"
"000100000000100",0.0223121399837901,0.97768786001621,"Presence of DTE"
"100010000000100",0.218257585778721,0.781742414221279,"Presence of DTE"
"100010000100100",0.0595256624788996,0.9404743375211,"Presence of DTE"
"000100000000100",0.0223121399837901,0.97768786001621,"Presence of DTE"
"110000001000100",0.705096010623395,0.294903989376605,"Absence of DTE"
"000010000000100",0.369761929570148,0.630238070429852,"Presence of DTE"
"100000001000100",0.64728803545285,0.35271196454715,"Absence of DTE"
"100010001000100",0.777569274118469,0.222430725881531,"Absence of DTE"
"100000000000001",0.44292946714248,0.55707053285752,"Presence of DTE"
"000000000000100",0.235473972944917,0.764526027055083,"Presence of DTE"
"000000000010100",0.326572191824051,0.673427808175948,"Presence of DTE"
"100000001000100",0.64728803545285,0.35271196454715,"Absence of DTE"
"100000001000100",0.64728803545285,0.35271196454715,"Absence of DTE"
"100010000000100",0.218257585778721,0.781742414221279,"Presence of DTE"
"100010001000100",0.777569274118469,0.222430725881531,"Absence of DTE"
"100100000010001",0.0848844623786195,0.91511553762138,"Presence of DTE"
"000000001000100",0.794088866220859,0.205911133779141,"Absence of DTE"
"000010001000010",0.999007378421992,0.000992621578008052,"Absence of DTE"
"100000001000100",0.64728803545285,0.35271196454715,"Absence of DTE"
"100010001000100",0.777569274118469,0.222430725881531,"Absence of DTE"
"101000001000100",0.737814319358591,0.262185680641409,"Absence of DTE"
"100010000010010",0.983666623875519,0.0163333761244808,"Absence of DTE"
"000010000010100",0.480182297197657,0.519817702802343,"Presence of DTE"
"100000001000100",0.64728803545285,0.35271196454715,"Absence of DTE"
"000000000000000",0.794201577013101,0.205798422986899,"Absence of DTE"
"101000001000100",0.737814319358591,0.262185680641409,"Absence of DTE"
"100000101000100",0.0715591150423825,0.928440884957618,"Presence of DTE"
"010000001000100",0.834006865306025,0.165993134693975,"Absence of DTE"
"100000000010001",0.555926151626381,0.444073848373619,"Absence of DTE"
"100001000010001",0.980635303032122,0.0193646969678781,"Absence of DTE"
