key,p1,p2,output
"00001000000001100",0.1586334041224,0.8413665958776,"Presence of DTE"
"10000010110000100",0.0816924578058,0.9183075421942,"Presence of DTE"
"10000010110000100",0.0816924578058,0.9183075421942,"Presence of DTE"
"10000001100000010",0.5849983132741,0.4150016867259,"Absence of DTE"
"10000010110000100",0.0816924578058,0.9183075421942,"Presence of DTE"
"00000010101000000",0.0217237954193,0.9782762045807,"Presence of DTE"
"00000010100000000",0.1586744858567,0.8413255141433,"Presence of DTE"
"00000010101000000",0.0217237954193,0.9782762045807,"Presence of DTE"
"10000000101000100",0.0166633663904,0.9833366336096,"Presence of DTE"
"00001000100100100",0.1992175571183,0.8007824428817,"Presence of DTE"
"10000001100000100",0.0076198211132,0.9923801788868,"Presence of DTE"
"10010000110000100",0.1120616170079,0.8879383829921,"Presence of DTE"
"00001000100000100",0.3511007264541,0.6488992735459,"Presence of DTE"
"10000010101000010",0.1329256161559,0.8670743838441,"Presence of DTE"
"10000001000010001",0.0619909092926,0.9380090907074,"Presence of DTE"
"10001000110000100",0.7746685537861,0.2253314462139,"Absence of DTE"
"01000000000010100",0.3559530520421,0.6440469479579,"Presence of DTE"
"00000010100000000",0.1586744858567,0.8413255141433,"Presence of DTE"
"00100000100000100",0.3108704177212,0.6891295822788,"Presence of DTE"
"00000001100000001",0.087227192413,0.912772807587,"Presence of DTE"
"10000000100001100",0.0489835188927,0.9510164811073,"Presence of DTE"
"10000001110000100",0.087850352021,0.912149647979,"Presence of DTE"
"10000100100010001",0.9826565077121,0.0173434922879,"Absence of DTE"
"00000000000000000",0.7884309958993,0.2115690041007,"Absence of DTE"
"00001000100000100",0.3511007264541,0.6488992735459,"Presence of DTE"
"00000000100000000",0.7928436479615,0.2071563520385,"Absence of DTE"
"10000000110000100",0.6435269659743,0.3564730340257,"Absence of DTE"
"10100000110000100",0.7413532571331,0.2586467428669,"Absence of DTE"
"00000000100000100",0.2212560165092,0.7787439834908,"Presence of DTE"
"01000000100000100",0.2881699633748,0.7118300366252,"Presence of DTE"
"10100000110000100",0.7413532571331,0.2586467428669,"Absence of DTE"
"10001000110000100",0.7746685537861,0.2253314462139,"Absence of DTE"
"00000000000100000",0.631464855654,0.368535144346,"Absence of DTE"
"10001000110000100",0.7746685537861,0.2253314462139,"Absence of DTE"
"10001000100000100",0.2151222858209,0.7848777141791,"Presence of DTE"
"00000000000010100",0.2794792968008,0.7205207031992,"Presence of DTE"
"11000000110000100",0.7200638785887,0.2799361214113,"Absence of DTE"
"10000000110000100",0.6435269659743,0.3564730340257,"Absence of DTE"
"10000000110000100",0.6435269659743,0.3564730340257,"Absence of DTE"
"10000100101000001",0.826325770223,0.173674229777,"Absence of DTE"
"10001000110000100",0.7746685537861,0.2253314462139,"Absence of DTE"
"00001000100001100",0.1622239487235,0.8377760512765,"Presence of DTE"
"00100000100000000",0.85869109142,0.14130890858,"Absence of DTE"
"00000001000010010",0.7916267816763,0.2083732183237,"Absence of DTE"
"00001000100000100",0.3511007264541,0.6488992735459,"Presence of DTE"
"10001000110000100",0.7746685537861,0.2253314462139,"Absence of DTE"
"10000100100010001",0.9826565077121,0.0173434922879,"Absence of DTE"
"00000001100000010",0.735642773432,0.264357226568,"Absence of DTE"
"10001000110000100",0.7746685537861,0.2253314462139,"Absence of DTE"
"10001000110000100",0.7746685537861,0.2253314462139,"Absence of DTE"
"00000000100001000",0.5780036483536,0.4219963516464,"Absence of DTE"
"10001000110000100",0.7746685537861,0.2253314462139,"Absence of DTE"
"10000000100010001",0.5599012286152,0.4400987713848,"Absence of DTE"
"00000001100000010",0.735642773432,0.264357226568,"Absence of DTE"
"10000100100010001",0.9826565077121,0.0173434922879,"Absence of DTE"
"00000100100000100",0.926757711607,0.073242288393,"Absence of DTE"
"10000000100010001",0.5599012286152,0.4400987713848,"Absence of DTE"
"00001000100001000",0.7228696674929,0.2771303325071,"Absence of DTE"
"10000100100010001",0.9826565077121,0.0173434922879,"Absence of DTE"
"10001000110000100",0.7746685537861,0.2253314462139,"Absence of DTE"
"10000100100010001",0.9826565077121,0.0173434922879,"Absence of DTE"
"10100000101000100",0.0262004184228,0.9737995815772,"Presence of DTE"
"10000000101000100",0.0166633663904,0.9833366336096,"Presence of DTE"
"10001000110000100",0.7746685537861,0.2253314462139,"Absence of DTE"
"00001000100001000",0.7228696674929,0.2771303325071,"Absence of DTE"
"10000000100000100",0.1258150706418,0.8741849293582,"Presence of DTE"
"10000010110000100",0.0816924578058,0.9183075421942,"Presence of DTE"
"10000000100000100",0.1258150706418,0.8741849293582,"Presence of DTE"
"10010000110000100",0.1120616170079,0.8879383829921,"Presence of DTE"
"10000001100010010",0.6640289686785,0.3359710313215,"Absence of DTE"
"00000000100000000",0.7928436479615,0.2071563520385,"Absence of DTE"
"00010000100000100",0.0194756849355,0.9805243150645,"Presence of DTE"
"10001000100000100",0.2151222858209,0.7848777141791,"Presence of DTE"
"10001000100100100",0.1119168924687,0.8880831075313,"Presence of DTE"
"00010000000000100",0.0189730718856,0.9810269281144,"Presence of DTE"
"11000000110000100",0.7200638785887,0.2799361214113,"Absence of DTE"
"00001000000000100",0.3450515122453,0.6549484877547,"Presence of DTE"
"10000000110000100",0.6435269659743,0.3564730340257,"Absence of DTE"
"10001000110000100",0.7746685537861,0.2253314462139,"Absence of DTE"
"10000000100000001",0.4757158095699,0.5242841904301,"Presence of DTE"
"00000000100000100",0.2212560165092,0.7787439834908,"Presence of DTE"
"00000000100010100",0.2848789632876,0.7151210367124,"Presence of DTE"
"10000000010000100",0.6373883768917,0.3626116231083,"Absence of DTE"
"10000000110000100",0.6435269659743,0.3564730340257,"Absence of DTE"
"10001000100000100",0.2151222858209,0.7848777141791,"Presence of DTE"
"10001000110000100",0.7746685537861,0.2253314462139,"Absence of DTE"
"10010000000010001",0.0796980922353,0.9203019077647,"Presence of DTE"
"00000000010000100",0.7762879442315,0.2237120557685,"Absence of DTE"
"00001000010000010",0.9991763995001,0.0008236004999,"Absence of DTE"
"10000000010000100",0.6373883768917,0.3626116231083,"Absence of DTE"
"10001000110000100",0.7746685537861,0.2253314462139,"Absence of DTE"
"10100000110000100",0.7413532571331,0.2586467428669,"Absence of DTE"
"10001000000010010",0.9856517400478,0.0143482599522,"Absence of DTE"
"00001000000010100",0.4248515385756,0.5751484614244,"Presence of DTE"
"10000000110000100",0.6435269659743,0.3564730340257,"Absence of DTE"
"00000000100000000",0.7928436479615,0.2071563520385,"Absence of DTE"
"10100000110000100",0.7413532571331,0.2586467428669,"Absence of DTE"
"10000010110000100",0.0816924578058,0.9183075421942,"Presence of DTE"
"01000000010000100",0.8317718244,0.1682281756,"Absence of DTE"
"10000000100010001",0.5599012286152,0.4400987713848,"Absence of DTE"
"10000100100010001",0.9826565077121,0.0173434922879,"Absence of DTE"
